{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 59, 'Difference': 21, 'PercentageDifference': 36, 'Accurate': False}
{'Model': 38, 'Label': 59, 'Difference': 21, 'PercentageDifference': 36, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 5, 'Difference': 33, 'PercentageDifference': 660, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
{'Model': 38, 'Label': 60, 'Difference': 22, 'PercentageDifference': 37, 'Accurate': False}
